0.844342	2103	649
0.844341	2098	650
0.844339	2095	651
0.844337	2091	652
0.844336	2088	653
0.844335	2087	654
0.844334	2085	655
0.844334	2083	656
0.844332	2080	657
0.844332	2079	658
0.844332	2079	659
0.844328	2071	660
0.844325	2065	661
0.844324	2062	662
0.844323	2060	663
0.844322	2058	664
0.844322	2058	665
0.844320	2054	666
0.844318	2051	667
0.844317	2048	668
0.844316	2046	669
0.844315	2043	670
0.844312	2037	671
0.844309	2030	672
0.844308	2029	673
0.844307	2028	674
0.844307	2026	675
0.844305	2023	676
0.844305	2022	677
0.844304	2019	678
0.844303	2017	679
0.844300	2013	680
0.844300	2012	681
0.844298	2009	682
0.844297	2005	683
0.844295	2003	684
0.844292	1997	685
0.844291	1994	686
0.844290	1991	687
0.844289	1990	688
0.844287	1985	689
0.844283	1978	690
0.844282	1976	691
0.844279	1971	692
0.844279	1970	693
0.844278	1968	694
0.844276	1964	695
0.844275	1962	696
0.844275	1962	697
0.844273	1959	698
0.844271	1955	699
0.844268	1950	700
0.844266	1946	701
0.844265	1942	702
0.844264	1941	703
0.844263	1939	704
0.844262	1937	705
0.844260	1933	706
0.844258	1931	707
0.844257	1928	708
0.844255	1924	709
0.844253	1921	710
0.844252	1919	711
0.844252	1918	712
0.844247	1910	713
0.844245	1907	714
0.844244	1904	715
0.844242	1901	716
0.844242	1900	717
0.844241	1899	718
0.844241	1898	719
0.844241	1898	720
0.844240	1897	721
0.844238	1894	722
0.844236	1889	723
0.844236	1889	724
0.844232	1882	725
0.844231	1880	726
0.844229	1877	727
0.844229	1877	728
0.844227	1873	729
0.844224	1869	730
0.844222	1864	731
0.844220	1861	732
0.844218	1857	733
0.844216	1855	734
0.844216	1854	735
0.844215	1852	736
0.844214	1850	737
0.844209	1843	738
0.844208	1841	739
0.844206	1838	740
0.844205	1835	741
0.844203	1831	742
0.844202	1830	743
0.844199	1826	744
0.844198	1823	745
0.844197	1823	746
0.844197	1822	747
0.844196	1820	748
0.844196	1820	749
0.844195	1819	750
0.844190	1810	751
0.844188	1807	752
0.844186	1803	753
0.844184	1801	754
0.844181	1795	755
0.844178	1791	756
0.844177	1790	757
0.844176	1788	758
0.844175	1786	759
0.844174	1784	760
0.844173	1783	761
0.844173	1782	762
0.844166	1772	763
0.844165	1770	764
0.844164	1768	765
0.844163	1767	766
0.844159	1761	767
0.844159	1760	768
0.844158	1759	769
0.844157	1757	770
0.844155	1755	771
0.844155	1754	772
0.844152	1750	773
0.844150	1747	774
0.844146	1741	775
0.844145	1738	776
0.844144	1737	777
0.844141	1733	778
0.844139	1730	779
0.844137	1727	780
0.844135	1724	781
0.844132	1719	782
0.844127	1712	783
0.844125	1709	784
0.844125	1709	785
0.844125	1709	786
0.844124	1708	787
0.844121	1703	788
0.844121	1703	789
0.844120	1701	790
0.844119	1700	791
0.844116	1696	792
0.844114	1693	793
0.844112	1690	794
0.844110	1687	795
0.844108	1685	796
0.844106	1682	797
0.844103	1677	798
0.844100	1673	799
0.844097	1669	800
0.844096	1668	801
0.844092	1662	802
0.844091	1661	803
0.844091	1661	804
0.844090	1659	805
0.844090	1659	806
0.844090	1658	807
0.844089	1658	808
0.844085	1652	809
0.844082	1649	810
0.844080	1646	811
0.844080	1645	812
0.844078	1643	813
0.844075	1639	814
0.844070	1632	815
0.844069	1631	816
0.844067	1627	817
0.844064	1624	818
0.844062	1621	819
0.844062	1621	820
0.844057	1615	821
0.844056	1613	822
0.844053	1610	823
0.844052	1608	824
0.844047	1602	825
0.844045	1599	826
0.844045	1599	827
0.844037	1589	828
0.844036	1587	829
0.844034	1585	830
0.844032	1582	831
0.844031	1581	832
0.844027	1576	833
0.844026	1575	834
0.844026	1575	835
0.844024	1573	836
0.844024	1572	837
0.844020	1567	838
0.844019	1567	839
0.844015	1561	840
0.844013	1558	841
0.844007	1552	842
0.844006	1550	843
0.844004	1548	844
0.844003	1547	845
0.844001	1544	846
0.843999	1541	847
0.843996	1538	848
0.843993	1535	849
0.843987	1528	850
0.843983	1523	851
0.843981	1520	852
0.843980	1520	853
0.843977	1516	854
0.843975	1513	855
0.843973	1511	856
0.843972	1510	857
0.843969	1507	858
0.843969	1507	859
0.843966	1504	860
0.843966	1503	861
0.843964	1501	862
0.843961	1498	863
0.843959	1495	864
0.843954	1490	865
0.843951	1487	866
0.843950	1485	867
0.843947	1482	868
0.843943	1478	869
0.843942	1477	870
0.843940	1475	871
0.843940	1475	872
0.843935	1469	873
0.843933	1467	874
0.843930	1464	875
0.843928	1462	876
0.843928	1461	877
0.843925	1458	878
0.843922	1455	879
0.843916	1448	880
0.843915	1447	881
0.843914	1446	882
0.843910	1442	883
0.843909	1442	884
0.843906	1438	885
0.843905	1436	886
0.843900	1431	887
0.843899	1431	888
0.843898	1429	889
0.843895	1426	890
0.843894	1425	891
0.843891	1423	892
0.843886	1417	893
0.843884	1415	894
0.843881	1413	895
0.843879	1410	896
0.843878	1409	897
0.843876	1407	898
0.843873	1404	899
0.843872	1404	900
0.843870	1401	901
0.843861	1392	902
0.843857	1389	903
0.843855	1386	904
0.843852	1383	905
0.843851	1383	906
0.843848	1380	907
0.843845	1377	908
0.843842	1374	909
0.843841	1373	910
0.843838	1370	911
0.843830	1363	912
0.843827	1360	913
0.843824	1358	914
0.843822	1355	915
0.843820	1354	916
0.843820	1354	917
0.843818	1352	918
0.843810	1344	919
0.843807	1342	920
0.843806	1341	921
0.843801	1337	922
0.843798	1333	923
0.843795	1331	924
0.843791	1327	925
0.843788	1325	926
0.843787	1324	927
0.843784	1321	928
0.843784	1321	929
0.843783	1321	930
0.843780	1317	931
0.843779	1317	932
0.843776	1314	933
0.843768	1307	934
0.843768	1307	935
0.843761	1301	936
0.843758	1298	937
0.843755	1296	938
0.843749	1291	939
0.843745	1287	940
0.843744	1287	941
0.843741	1284	942
0.843738	1282	943
0.843732	1277	944
0.843729	1274	945
0.843727	1273	946
0.843723	1269	947
0.843717	1265	948
0.843707	1257	949
0.843706	1256	950
0.843705	1255	951
0.843703	1253	952
0.843701	1252	953
0.843698	1250	954
0.843694	1246	955
0.843689	1242	956
0.843679	1235	957
0.843675	1232	958
0.843671	1229	959
0.843670	1228	960
0.843667	1225	961
0.843663	1223	962
0.843662	1222	963
0.843661	1221	964
0.843659	1219	965
0.843658	1219	966
0.843647	1210	967
0.843644	1209	968
0.843641	1206	969
0.843641	1206	970
0.843638	1204	971
0.843638	1204	972
0.843634	1201	973
0.843634	1201	974
0.843630	1198	975
0.843628	1196	976
0.843627	1196	977
0.843620	1191	978
0.843618	1189	979
0.843607	1182	980
0.843598	1176	981
0.843594	1172	982
0.843590	1170	983
0.843586	1167	984
0.843584	1166	985
0.843580	1163	986
0.843578	1162	987
0.843574	1159	988
0.843567	1154	989
0.843561	1151	990
0.843559	1149	991
0.843558	1148	992
0.843558	1148	993
0.843556	1147	994
0.843553	1145	995
0.843552	1144	996
0.843542	1138	997
0.843534	1132	998
0.843533	1132	999
0.843531	1131	1000
0.843524	1126	1001
0.843523	1125	1002
0.843507	1115	1003
0.843505	1114	1004
0.843497	1109	1005
0.843494	1107	1006
0.843494	1107	1007
0.843485	1102	1008
0.843481	1099	1009
0.843472	1094	1010
0.843468	1091	1011
0.843467	1091	1012
0.843463	1088	1013
0.843453	1083	1014
0.843450	1081	1015
0.843444	1077	1016
0.843438	1074	1017
0.843432	1070	1018
0.843431	1069	1019
0.843430	1069	1020
0.843420	1063	1021
0.843419	1063	1022
0.843417	1062	1023
0.843417	1061	1024
0.843406	1055	1025
0.843405	1055	1026
0.843402	1053	1027
0.843390	1046	1028
0.843388	1045	1029
0.843372	1037	1030
0.843371	1036	1031
0.843370	1035	1032
0.843367	1034	1033
0.843366	1034	1034
0.843362	1031	1035
0.843354	1027	1036
0.843344	1022	1037
0.843337	1018	1038
0.843335	1017	1039
0.843332	1015	1040
0.843328	1013	1041
0.843321	1010	1042
0.843320	1009	1043
0.843317	1007	1044
0.843316	1007	1045
0.843307	1003	1046
0.843305	1001	1047
0.843303	1000	1048
0.843302	1000	1049
0.843292	995	1050
0.843289	993	1051
0.843286	992	1052
0.843277	988	1053
0.843263	981	1054
0.843261	980	1055
0.843253	976	1056
0.843251	975	1057
0.843243	971	1058
0.843243	971	1059
0.843239	969	1060
0.843233	966	1061
0.843226	963	1062
0.843225	963	1063
0.843214	958	1064
0.843204	953	1065
0.843204	953	1066
0.843203	952	1067
0.843200	951	1068
0.843178	941	1069
0.843175	940	1070
0.843168	937	1071
0.843162	934	1072
0.843157	932	1073
0.843150	929	1074
0.843149	928	1075
0.843145	927	1076
0.843138	924	1077
0.843137	923	1078
0.843126	918	1079
0.843121	916	1080
0.843119	915	1081
0.843104	909	1082
0.843100	908	1083
0.843100	907	1084
0.843093	905	1085
0.843086	902	1086
0.843078	898	1087
0.843072	896	1088
0.843066	894	1089
0.843059	891	1090
0.843052	888	1091
0.843045	885	1092
0.843039	883	1093
0.843037	882	1094
0.843019	875	1095
0.843012	872	1096
0.843009	871	1097
0.843003	869	1098
0.843003	869	1099
0.842990	864	1100
0.842982	861	1101
0.842981	861	1102
0.842975	858	1103
0.842973	857	1104
0.842963	854	1105
0.842954	851	1106
0.842948	849	1107
0.842920	838	1108
0.842918	838	1109
0.842918	837	1110
0.842909	834	1111
0.842903	832	1112
0.842903	832	1113
0.842891	828	1114
0.842876	823	1115
0.842871	821	1116
0.842867	820	1117
0.842866	820	1118
0.842856	816	1119
0.842846	813	1120
0.842833	809	1121
0.842816	803	1122
0.842813	802	1123
0.842806	800	1124
0.842802	799	1125
0.842798	797	1126
0.842795	796	1127
0.842788	794	1128
0.842784	793	1129
0.842778	791	1130
0.842771	788	1131
0.842756	784	1132
0.842756	784	1133
0.842747	781	1134
0.842740	779	1135
0.842738	778	1136
0.842732	777	1137
0.842712	770	1138
0.842707	769	1139
0.842706	769	1140
0.842697	766	1141
0.842697	766	1142
0.842671	758	1143
0.842667	757	1144
0.842659	755	1145
0.842650	752	1146
0.842649	752	1147
0.842641	750	1148
0.842639	749	1149
0.842631	747	1150
0.842616	743	1151
0.842611	741	1152
0.842610	741	1153
0.842602	739	1154
0.842582	733	1155
0.842582	733	1156
0.842577	732	1157
0.842572	731	1158
0.842547	724	1159
0.842541	722	1160
0.842540	722	1161
0.842523	718	1162
0.842517	716	1163
0.842504	713	1164
0.842486	708	1165
0.842479	706	1166
0.842478	706	1167
0.842470	704	1168
0.842454	700	1169
0.842453	700	1170
0.842447	699	1171
0.842445	698	1172
0.842431	694	1173
0.842430	694	1174
0.842419	691	1175
0.842418	691	1176
0.842400	687	1177
0.842399	687	1178
0.842376	681	1179
0.842375	681	1180
0.842369	680	1181
0.842354	676	1182
0.842325	670	1183
0.842311	667	1184
0.842301	664	1185
0.842299	664	1186
0.842297	663	1187
0.842292	662	1188
0.842279	659	1189
0.842275	658	1190
0.842270	657	1191
0.842248	653	1192
0.842233	649	1193
0.842215	645	1194
0.842212	645	1195
0.842209	644	1196
0.842206	644	1197
0.842204	643	1198
0.842200	642	1199
0.842185	639	1200
0.842161	634	1201
0.842146	631	1202
0.842142	631	1203
0.842111	624	1204
0.842103	623	1205
0.842100	622	1206
0.842091	620	1207
0.842077	618	1208
0.842051	613	1209
0.842036	610	1210
0.842033	609	1211
0.842029	609	1212
0.842029	609	1213
0.842027	608	1214
0.842023	607	1215
0.842021	607	1216
0.841999	603	1217
0.841991	602	1218
0.841984	600	1219
0.841977	599	1220
0.841962	596	1221
0.841954	595	1222
0.841951	594	1223
0.841948	594	1224
0.841932	591	1225
0.841910	587	1226
0.841905	586	1227
0.841903	586	1228
0.841902	586	1229
0.841900	585	1230
0.841879	582	1231
0.841877	581	1232
0.841866	579	1233
0.841852	577	1234
0.841847	576	1235
0.841825	573	1236
0.841823	572	1237
0.841793	567	1238
0.841790	567	1239
0.841777	565	1240
0.841755	561	1241
0.841749	560	1242
0.841711	554	1243
0.841710	554	1244
0.841696	552	1245
0.841690	551	1246
0.841672	548	1247
0.841657	546	1248
0.841650	545	1249
0.841649	545	1250
0.841618	540	1251
0.841605	538	1252
0.841583	535	1253
0.841581	535	1254
0.841576	534	1255
0.841574	534	1256
0.841574	534	1257
0.841556	531	1258
0.841554	531	1259
0.841497	523	1260
0.841493	522	1261
0.841484	521	1262
0.841481	521	1263
0.841477	520	1264
0.841475	520	1265
0.841434	514	1266
0.841404	510	1267
0.841399	510	1268
0.841369	506	1269
0.841366	505	1270
0.841365	505	1271
0.841347	503	1272
0.841344	503	1273
0.841325	500	1274
0.841318	499	1275
0.841306	498	1276
0.841292	496	1277
0.841270	493	1278
0.841233	489	1279
0.841227	488	1280
0.841208	486	1281
0.841178	482	1282
0.841171	481	1283
0.841145	478	1284
0.841139	478	1285
0.841138	478	1286
0.841124	476	1287
0.841113	475	1288
0.841111	474	1289
0.841110	474	1290
0.841104	474	1291
0.841086	472	1292
0.841083	471	1293
0.841067	469	1294
0.841057	468	1295
0.841053	468	1296
0.841008	463	1297
0.840984	460	1298
0.840959	458	1299
0.840938	455	1300
0.840934	455	1301
0.840924	454	1302
0.840914	453	1303
0.840895	451	1304
0.840881	450	1305
0.840872	449	1306
0.840865	448	1307
0.840841	445	1308
0.840813	443	1309
0.840767	438	1310
0.840736	435	1311
0.840731	435	1312
0.840727	434	1313
0.840711	433	1314
0.840699	432	1315
0.840686	430	1316
0.840680	430	1317
0.840673	429	1318
0.840644	427	1319
0.840635	426	1320
0.840635	426	1321
0.840625	425	1322
0.840587	421	1323
0.840516	415	1324
0.840485	412	1325
0.840476	412	1326
0.840460	410	1327
0.840448	409	1328
0.840429	408	1329
0.840419	407	1330
0.840405	406	1331
0.840403	405	1332
0.840370	403	1333
0.840352	401	1334
0.840341	400	1335
0.840338	400	1336
0.840289	396	1337
0.840286	396	1338
0.840265	394	1339
0.840259	394	1340
0.840250	393	1341
0.840240	392	1342
0.840239	392	1343
0.840214	390	1344
0.840199	389	1345
0.840176	387	1346
0.840142	385	1347
0.840135	384	1348
0.840128	384	1349
0.840077	380	1350
0.840067	379	1351
0.840060	379	1352
0.840059	379	1353
0.840013	375	1354
0.840004	375	1355
0.840004	375	1356
0.839965	372	1357
0.839947	371	1358
0.839937	370	1359
0.839915	368	1360
0.839872	365	1361
0.839862	365	1362
0.839836	363	1363
0.839833	363	1364
0.839771	359	1365
0.839767	358	1366
0.839755	358	1367
0.839696	354	1368
0.839680	353	1369
0.839601	348	1370
0.839586	347	1371
0.839563	346	1372
0.839559	345	1373
0.839558	345	1374
0.839553	345	1375
0.839551	345	1376
0.839549	345	1377
0.839524	343	1378
0.839520	343	1379
0.839423	337	1380
0.839396	336	1381
0.839378	335	1382
0.839378	335	1383
0.839336	332	1384
0.839334	332	1385
0.839332	332	1386
0.839288	330	1387
0.839232	327	1388
0.839218	326	1389
0.839155	323	1390
0.839098	320	1391
0.839079	319	1392
0.839042	317	1393
0.839013	315	1394
0.839003	315	1395
