person;prefix;filename;original image path;transformed image path;image width;image height;face x;face y;face width;face height
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;1598;783;290;348
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;562;1043;245;293
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;1877;271;187;226
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;2608;560;236;284
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;3310;1299;200;240
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;2913;1234;249;296
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;2603;1854;269;324
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;1206;1319;286;346
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;1233;1651;294;354
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;5;336;155;184
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;993;254;196;235
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;776;1296;184;219
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;1167;674;124;147
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;2954;183;233;282
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;3484;882;146;175
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;3596;56;217;273
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;1631;629;92;112
AFW_person;none;4538917191.jpg;C:\users\rodrigob\My Pictures\markus_afw\4538917191.jpg;C:/users/rodrigob/My Pictures/markus_afw/4538917191.jpg;3815;2250;3386;541;290;348
AFW_person;none;3729198156.jpg;C:\users\rodrigob\My Pictures\markus_afw\3729198156.jpg;C:/users/rodrigob/My Pictures/markus_afw/3729198156.jpg;3027;1964;1021;90;278;336
AFW_person;none;3729198156.jpg;C:\users\rodrigob\My Pictures\markus_afw\3729198156.jpg;C:/users/rodrigob/My Pictures/markus_afw/3729198156.jpg;3027;1964;607;385;349;421
AFW_person;none;3729198156.jpg;C:\users\rodrigob\My Pictures\markus_afw\3729198156.jpg;C:/users/rodrigob/My Pictures/markus_afw/3729198156.jpg;3027;1964;2579;160;260;317
AFW_person;none;3729198156.jpg;C:\users\rodrigob\My Pictures\markus_afw\3729198156.jpg;C:/users/rodrigob/My Pictures/markus_afw/3729198156.jpg;3027;1964;346;442;449;540
AFW_person;none;3210734866.jpg;C:\users\rodrigob\My Pictures\markus_afw\3210734866.jpg;C:/users/rodrigob/My Pictures/markus_afw/3210734866.jpg;631;1806;175;93;174;206
AFW_person;none;91328372.jpg;C:\users\rodrigob\My Pictures\markus_afw\91328372.jpg;C:/users/rodrigob/My Pictures/markus_afw/91328372.jpg;600;800;14;55;315;379
AFW_person;none;3346359383.jpg;C:\users\rodrigob\My Pictures\markus_afw\3346359383.jpg;C:/users/rodrigob/My Pictures/markus_afw/3346359383.jpg;2517;1836;1095;290;300;359
AFW_person;none;3346359383.jpg;C:\users\rodrigob\My Pictures\markus_afw\3346359383.jpg;C:/users/rodrigob/My Pictures/markus_afw/3346359383.jpg;2517;1836;309;211;348;418
AFW_person;none;3346359383.jpg;C:\users\rodrigob\My Pictures\markus_afw\3346359383.jpg;C:/users/rodrigob/My Pictures/markus_afw/3346359383.jpg;2517;1836;1938;302;274;328
AFW_person;none;3363054468.jpg;C:\users\rodrigob\My Pictures\markus_afw\3363054468.jpg;C:/users/rodrigob/My Pictures/markus_afw/3363054468.jpg;960;1280;316;286;120;145
AFW_person;none;4758145781.jpg;C:\users\rodrigob\My Pictures\markus_afw\4758145781.jpg;C:/users/rodrigob/My Pictures/markus_afw/4758145781.jpg;2497;1591;1216;200;414;500
AFW_person;none;4758145781.jpg;C:\users\rodrigob\My Pictures\markus_afw\4758145781.jpg;C:/users/rodrigob/My Pictures/markus_afw/4758145781.jpg;2497;1591;2190;0;305;423
AFW_person;none;4758145781.jpg;C:\users\rodrigob\My Pictures\markus_afw\4758145781.jpg;C:/users/rodrigob/My Pictures/markus_afw/4758145781.jpg;2497;1591;416;89;452;543
AFW_person;none;5146483815.jpg;C:\users\rodrigob\My Pictures\markus_afw\5146483815.jpg;C:/users/rodrigob/My Pictures/markus_afw/5146483815.jpg;800;532;315;127;149;179
AFW_person;none;199759840.jpg;C:\users\rodrigob\My Pictures\markus_afw\199759840.jpg;C:/users/rodrigob/My Pictures/markus_afw/199759840.jpg;800;600;317;63;205;247
AFW_person;none;2266416332.jpg;C:\users\rodrigob\My Pictures\markus_afw\2266416332.jpg;C:/users/rodrigob/My Pictures/markus_afw/2266416332.jpg;768;576;166;25;430;514
AFW_person;none;1004109301.jpg;C:\users\rodrigob\My Pictures\markus_afw\1004109301.jpg;C:/users/rodrigob/My Pictures/markus_afw/1004109301.jpg;600;800;227;190;257;308
AFW_person;none;2147052512.jpg;C:\users\rodrigob\My Pictures\markus_afw\2147052512.jpg;C:/users/rodrigob/My Pictures/markus_afw/2147052512.jpg;1136;852;297;106;540;648
AFW_person;none;2147052512.jpg;C:\users\rodrigob\My Pictures\markus_afw\2147052512.jpg;C:/users/rodrigob/My Pictures/markus_afw/2147052512.jpg;1136;852;941;223;190;228
AFW_person;none;156474078.jpg;C:\users\rodrigob\My Pictures\markus_afw\156474078.jpg;C:/users/rodrigob/My Pictures/markus_afw/156474078.jpg;1280;960;145;210;278;332
AFW_person;none;79378097.jpg;C:\users\rodrigob\My Pictures\markus_afw\79378097.jpg;C:/users/rodrigob/My Pictures/markus_afw/79378097.jpg;1600;1200;696;0;178;200
AFW_person;none;79378097.jpg;C:\users\rodrigob\My Pictures\markus_afw\79378097.jpg;C:/users/rodrigob/My Pictures/markus_afw/79378097.jpg;1600;1200;1219;352;218;260
AFW_person;none;79378097.jpg;C:\users\rodrigob\My Pictures\markus_afw\79378097.jpg;C:/users/rodrigob/My Pictures/markus_afw/79378097.jpg;1600;1200;943;120;226;271
AFW_person;none;79378097.jpg;C:\users\rodrigob\My Pictures\markus_afw\79378097.jpg;C:/users/rodrigob/My Pictures/markus_afw/79378097.jpg;1600;1200;1003;316;206;247
AFW_person;none;79378097.jpg;C:\users\rodrigob\My Pictures\markus_afw\79378097.jpg;C:/users/rodrigob/My Pictures/markus_afw/79378097.jpg;1600;1200;269;690;375;449
AFW_person;none;79378097.jpg;C:\users\rodrigob\My Pictures\markus_afw\79378097.jpg;C:/users/rodrigob/My Pictures/markus_afw/79378097.jpg;1600;1200;707;760;254;302
AFW_person;none;174692320.jpg;C:\users\rodrigob\My Pictures\markus_afw\174692320.jpg;C:/users/rodrigob/My Pictures/markus_afw/174692320.jpg;2191;1701;1119;37;360;431
AFW_person;none;174692320.jpg;C:\users\rodrigob\My Pictures\markus_afw\174692320.jpg;C:/users/rodrigob/My Pictures/markus_afw/174692320.jpg;2191;1701;1487;483;505;605
AFW_person;none;174692320.jpg;C:\users\rodrigob\My Pictures\markus_afw\174692320.jpg;C:/users/rodrigob/My Pictures/markus_afw/174692320.jpg;2191;1701;353;47;162;193
AFW_person;none;5007442.jpg;C:\users\rodrigob\My Pictures\markus_afw\5007442.jpg;C:/users/rodrigob/My Pictures/markus_afw/5007442.jpg;1024;768;513;0;510;560
AFW_person;none;5007442.jpg;C:\users\rodrigob\My Pictures\markus_afw\5007442.jpg;C:/users/rodrigob/My Pictures/markus_afw/5007442.jpg;1024;768;0;0;428;572
AFW_person;none;4253907822.jpg;C:\users\rodrigob\My Pictures\markus_afw\4253907822.jpg;C:/users/rodrigob/My Pictures/markus_afw/4253907822.jpg;560;700;173;19;358;433
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;1066;1865;304;363
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;708;391;266;321
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;2758;1568;423;511
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;21;77;144;172
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;3544;35;233;279
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;1308;363;238;285
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;2389;895;369;445
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;1087;483;301;363
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;289;50;213;256
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;1603;1562;242;293
AFW_person;none;4856974482.jpg;C:\users\rodrigob\My Pictures\markus_afw\4856974482.jpg;C:/users/rodrigob/My Pictures/markus_afw/4856974482.jpg;3872;2592;2161;197;145;173
AFW_person;none;3284354538.jpg;C:\users\rodrigob\My Pictures\markus_afw\3284354538.jpg;C:/users/rodrigob/My Pictures/markus_afw/3284354538.jpg;2800;2100;2118;413;329;394
AFW_person;none;3284354538.jpg;C:\users\rodrigob\My Pictures\markus_afw\3284354538.jpg;C:/users/rodrigob/My Pictures/markus_afw/3284354538.jpg;2800;2100;515;522;324;390
AFW_person;none;3284354538.jpg;C:\users\rodrigob\My Pictures\markus_afw\3284354538.jpg;C:/users/rodrigob/My Pictures/markus_afw/3284354538.jpg;2800;2100;1225;550;326;392
AFW_person;none;2392075438.jpg;C:\users\rodrigob\My Pictures\markus_afw\2392075438.jpg;C:/users/rodrigob/My Pictures/markus_afw/2392075438.jpg;2458;1844;226;266;286;345
AFW_person;none;2392075438.jpg;C:\users\rodrigob\My Pictures\markus_afw\2392075438.jpg;C:/users/rodrigob/My Pictures/markus_afw/2392075438.jpg;2458;1844;1634;394;342;410
AFW_person;none;2392075438.jpg;C:\users\rodrigob\My Pictures\markus_afw\2392075438.jpg;C:/users/rodrigob/My Pictures/markus_afw/2392075438.jpg;2458;1844;1924;387;82;98
AFW_person;none;2392075438.jpg;C:\users\rodrigob\My Pictures\markus_afw\2392075438.jpg;C:/users/rodrigob/My Pictures/markus_afw/2392075438.jpg;2458;1844;904;424;327;391
AFW_person;none;2186255795.jpg;C:\users\rodrigob\My Pictures\markus_afw\2186255795.jpg;C:/users/rodrigob/My Pictures/markus_afw/2186255795.jpg;1280;853;507;259;164;195
AFW_person;none;4880083461.jpg;C:\users\rodrigob\My Pictures\markus_afw\4880083461.jpg;C:/users/rodrigob/My Pictures/markus_afw/4880083461.jpg;1251;865;398;218;352;421
AFW_person;none;2863107962.jpg;C:\users\rodrigob\My Pictures\markus_afw\2863107962.jpg;C:/users/rodrigob/My Pictures/markus_afw/2863107962.jpg;800;1203;170;157;136;162
AFW_person;none;2863107962.jpg;C:\users\rodrigob\My Pictures\markus_afw\2863107962.jpg;C:/users/rodrigob/My Pictures/markus_afw/2863107962.jpg;800;1203;364;79;178;212
AFW_person;none;4573422380.jpg;C:\users\rodrigob\My Pictures\markus_afw\4573422380.jpg;C:/users/rodrigob/My Pictures/markus_afw/4573422380.jpg;2271;1958;529;191;241;289
AFW_person;none;4573422380.jpg;C:\users\rodrigob\My Pictures\markus_afw\4573422380.jpg;C:/users/rodrigob/My Pictures/markus_afw/4573422380.jpg;2271;1958;1343;323;223;265
AFW_person;none;5082623456.jpg;C:\users\rodrigob\My Pictures\markus_afw\5082623456.jpg;C:/users/rodrigob/My Pictures/markus_afw/5082623456.jpg;1280;856;959;151;183;218
AFW_person;none;5082623456.jpg;C:\users\rodrigob\My Pictures\markus_afw\5082623456.jpg;C:/users/rodrigob/My Pictures/markus_afw/5082623456.jpg;1280;856;51;53;129;154
AFW_person;none;5082623456.jpg;C:\users\rodrigob\My Pictures\markus_afw\5082623456.jpg;C:/users/rodrigob/My Pictures/markus_afw/5082623456.jpg;1280;856;475;60;137;165
AFW_person;none;2296215131.jpg;C:\users\rodrigob\My Pictures\markus_afw\2296215131.jpg;C:/users/rodrigob/My Pictures/markus_afw/2296215131.jpg;2240;1488;643;478;89;107
AFW_person;none;2296215131.jpg;C:\users\rodrigob\My Pictures\markus_afw\2296215131.jpg;C:/users/rodrigob/My Pictures/markus_afw/2296215131.jpg;2240;1488;1117;545;86;102
AFW_person;none;2296215131.jpg;C:\users\rodrigob\My Pictures\markus_afw\2296215131.jpg;C:/users/rodrigob/My Pictures/markus_afw/2296215131.jpg;2240;1488;1812;482;85;105
AFW_person;none;2296215131.jpg;C:\users\rodrigob\My Pictures\markus_afw\2296215131.jpg;C:/users/rodrigob/My Pictures/markus_afw/2296215131.jpg;2240;1488;466;335;172;208
AFW_person;none;2417212918.jpg;C:\users\rodrigob\My Pictures\markus_afw\2417212918.jpg;C:/users/rodrigob/My Pictures/markus_afw/2417212918.jpg;2811;2138;1421;792;137;164
AFW_person;none;2417212918.jpg;C:\users\rodrigob\My Pictures\markus_afw\2417212918.jpg;C:/users/rodrigob/My Pictures/markus_afw/2417212918.jpg;2811;2138;994;1118;166;201
AFW_person;none;2417212918.jpg;C:\users\rodrigob\My Pictures\markus_afw\2417212918.jpg;C:/users/rodrigob/My Pictures/markus_afw/2417212918.jpg;2811;2138;2109;888;132;160
AFW_person;none;2417212918.jpg;C:\users\rodrigob\My Pictures\markus_afw\2417212918.jpg;C:/users/rodrigob/My Pictures/markus_afw/2417212918.jpg;2811;2138;586;623;188;227
AFW_person;none;2417212918.jpg;C:\users\rodrigob\My Pictures\markus_afw\2417212918.jpg;C:/users/rodrigob/My Pictures/markus_afw/2417212918.jpg;2811;2138;1615;1129;172;207
AFW_person;none;642820626.jpg;C:\users\rodrigob\My Pictures\markus_afw\642820626.jpg;C:/users/rodrigob/My Pictures/markus_afw/642820626.jpg;1280;960;432;173;404;485
AFW_person;none;2239710476.jpg;C:\users\rodrigob\My Pictures\markus_afw\2239710476.jpg;C:/users/rodrigob/My Pictures/markus_afw/2239710476.jpg;2866;2217;2440;537;423;650
AFW_person;none;2239710476.jpg;C:\users\rodrigob\My Pictures\markus_afw\2239710476.jpg;C:/users/rodrigob/My Pictures/markus_afw/2239710476.jpg;2866;2217;1031;473;207;246
AFW_person;none;2239710476.jpg;C:\users\rodrigob\My Pictures\markus_afw\2239710476.jpg;C:/users/rodrigob/My Pictures/markus_afw/2239710476.jpg;2866;2217;1177;858;290;348
AFW_person;none;253915276.jpg;C:\users\rodrigob\My Pictures\markus_afw\253915276.jpg;C:/users/rodrigob/My Pictures/markus_afw/253915276.jpg;1469;1102;964;283;227;273
AFW_person;none;2844520516.jpg;C:\users\rodrigob\My Pictures\markus_afw\2844520516.jpg;C:/users/rodrigob/My Pictures/markus_afw/2844520516.jpg;640;480;0;0;373;393
AFW_person;none;1587030290.jpg;C:\users\rodrigob\My Pictures\markus_afw\1587030290.jpg;C:/users/rodrigob/My Pictures/markus_afw/1587030290.jpg;2468;1739;2135;179;257;309
AFW_person;none;4332978153.jpg;C:\users\rodrigob\My Pictures\markus_afw\4332978153.jpg;C:/users/rodrigob/My Pictures/markus_afw/4332978153.jpg;858;570;79;0;637;568
AFW_person;none;5188566452.jpg;C:\users\rodrigob\My Pictures\markus_afw\5188566452.jpg;C:/users/rodrigob/My Pictures/markus_afw/5188566452.jpg;1200;960;424;146;421;505
AFW_person;none;5301057994.jpg;C:\users\rodrigob\My Pictures\markus_afw\5301057994.jpg;C:/users/rodrigob/My Pictures/markus_afw/5301057994.jpg;1664;1501;703;900;241;287
AFW_person;none;1204062305.jpg;C:\users\rodrigob\My Pictures\markus_afw\1204062305.jpg;C:/users/rodrigob/My Pictures/markus_afw/1204062305.jpg;1024;768;364;132;312;376
AFW_person;none;3854178896.jpg;C:\users\rodrigob\My Pictures\markus_afw\3854178896.jpg;C:/users/rodrigob/My Pictures/markus_afw/3854178896.jpg;720;540;266;58;228;276
AFW_person;none;4141887018.jpg;C:\users\rodrigob\My Pictures\markus_afw\4141887018.jpg;C:/users/rodrigob/My Pictures/markus_afw/4141887018.jpg;1024;768;447;0;333;400
AFW_person;none;261068.jpg;C:\users\rodrigob\My Pictures\markus_afw\261068.jpg;C:/users/rodrigob/My Pictures/markus_afw/261068.jpg;757;568;213;65;159;191
AFW_person;none;261068.jpg;C:\users\rodrigob\My Pictures\markus_afw\261068.jpg;C:/users/rodrigob/My Pictures/markus_afw/261068.jpg;757;568;370;105;154;185
AFW_person;none;47618649.jpg;C:\users\rodrigob\My Pictures\markus_afw\47618649.jpg;C:/users/rodrigob/My Pictures/markus_afw/47618649.jpg;1709;1346;581;24;191;230
AFW_person;none;59354095.jpg;C:\users\rodrigob\My Pictures\markus_afw\59354095.jpg;C:/users/rodrigob/My Pictures/markus_afw/59354095.jpg;1411;1163;239;128;297;357
AFW_person;none;59354095.jpg;C:\users\rodrigob\My Pictures\markus_afw\59354095.jpg;C:/users/rodrigob/My Pictures/markus_afw/59354095.jpg;1411;1163;471;129;334;400
AFW_person;none;59354095.jpg;C:\users\rodrigob\My Pictures\markus_afw\59354095.jpg;C:/users/rodrigob/My Pictures/markus_afw/59354095.jpg;1411;1163;753;157;343;412
AFW_person;none;4400753623.jpg;C:\users\rodrigob\My Pictures\markus_afw\4400753623.jpg;C:/users/rodrigob/My Pictures/markus_afw/4400753623.jpg;3128;1969;2154;236;307;371
AFW_person;none;4400753623.jpg;C:\users\rodrigob\My Pictures\markus_afw\4400753623.jpg;C:/users/rodrigob/My Pictures/markus_afw/4400753623.jpg;3128;1969;1053;257;270;324
AFW_person;none;4400753623.jpg;C:\users\rodrigob\My Pictures\markus_afw\4400753623.jpg;C:/users/rodrigob/My Pictures/markus_afw/4400753623.jpg;3128;1969;2500;374;425;514
AFW_person;none;4400753623.jpg;C:\users\rodrigob\My Pictures\markus_afw\4400753623.jpg;C:/users/rodrigob/My Pictures/markus_afw/4400753623.jpg;3128;1969;585;225;374;448
AFW_person;none;4400753623.jpg;C:\users\rodrigob\My Pictures\markus_afw\4400753623.jpg;C:/users/rodrigob/My Pictures/markus_afw/4400753623.jpg;3128;1969;239;430;400;479
AFW_person;none;4520272436.jpg;C:\users\rodrigob\My Pictures\markus_afw\4520272436.jpg;C:/users/rodrigob/My Pictures/markus_afw/4520272436.jpg;1125;750;406;28;341;408
AFW_person;none;237815567.jpg;C:\users\rodrigob\My Pictures\markus_afw\237815567.jpg;C:/users/rodrigob/My Pictures/markus_afw/237815567.jpg;2592;1944;2042;1037;351;419
AFW_person;none;237815567.jpg;C:\users\rodrigob\My Pictures\markus_afw\237815567.jpg;C:/users/rodrigob/My Pictures/markus_afw/237815567.jpg;2592;1944;1463;736;250;298
AFW_person;none;237815567.jpg;C:\users\rodrigob\My Pictures\markus_afw\237815567.jpg;C:/users/rodrigob/My Pictures/markus_afw/237815567.jpg;2592;1944;274;560;215;259
AFW_person;none;237815567.jpg;C:\users\rodrigob\My Pictures\markus_afw\237815567.jpg;C:/users/rodrigob/My Pictures/markus_afw/237815567.jpg;2592;1944;909;106;303;364
AFW_person;none;237815567.jpg;C:\users\rodrigob\My Pictures\markus_afw\237815567.jpg;C:/users/rodrigob/My Pictures/markus_afw/237815567.jpg;2592;1944;2252;642;230;278
AFW_person;none;237815567.jpg;C:\users\rodrigob\My Pictures\markus_afw\237815567.jpg;C:/users/rodrigob/My Pictures/markus_afw/237815567.jpg;2592;1944;632;1065;288;346
AFW_person;none;397921011.jpg;C:\users\rodrigob\My Pictures\markus_afw\397921011.jpg;C:/users/rodrigob/My Pictures/markus_afw/397921011.jpg;1280;960;225;294;458;552
AFW_person;none;397921011.jpg;C:\users\rodrigob\My Pictures\markus_afw\397921011.jpg;C:/users/rodrigob/My Pictures/markus_afw/397921011.jpg;1280;960;457;18;677;811
AFW_person;none;399829006.jpg;C:\users\rodrigob\My Pictures\markus_afw\399829006.jpg;C:/users/rodrigob/My Pictures/markus_afw/399829006.jpg;512;768;162;84;267;322
AFW_person;none;406798473.jpg;C:\users\rodrigob\My Pictures\markus_afw\406798473.jpg;C:/users/rodrigob/My Pictures/markus_afw/406798473.jpg;1280;960;759;312;251;301
AFW_person;none;406798473.jpg;C:\users\rodrigob\My Pictures\markus_afw\406798473.jpg;C:/users/rodrigob/My Pictures/markus_afw/406798473.jpg;1280;960;476;319;211;254
AFW_person;none;406798473.jpg;C:\users\rodrigob\My Pictures\markus_afw\406798473.jpg;C:/users/rodrigob/My Pictures/markus_afw/406798473.jpg;1280;960;269;278;231;276
AFW_person;none;411555970.jpg;C:\users\rodrigob\My Pictures\markus_afw\411555970.jpg;C:/users/rodrigob/My Pictures/markus_afw/411555970.jpg;1280;960;838;139;124;148
AFW_person;none;411555970.jpg;C:\users\rodrigob\My Pictures\markus_afw\411555970.jpg;C:/users/rodrigob/My Pictures/markus_afw/411555970.jpg;1280;960;329;180;131;158
AFW_person;none;719902933.jpg;C:\users\rodrigob\My Pictures\markus_afw\719902933.jpg;C:/users/rodrigob/My Pictures/markus_afw/719902933.jpg;1460;1186;1039;412;195;234
AFW_person;none;719902933.jpg;C:\users\rodrigob\My Pictures\markus_afw\719902933.jpg;C:/users/rodrigob/My Pictures/markus_afw/719902933.jpg;1460;1186;774;361;197;237
AFW_person;none;719902933.jpg;C:\users\rodrigob\My Pictures\markus_afw\719902933.jpg;C:/users/rodrigob/My Pictures/markus_afw/719902933.jpg;1460;1186;379;159;374;448
AFW_person;none;1295311477.jpg;C:\users\rodrigob\My Pictures\markus_afw\1295311477.jpg;C:/users/rodrigob/My Pictures/markus_afw/1295311477.jpg;1971;1436;1462;163;345;414
AFW_person;none;1295311477.jpg;C:\users\rodrigob\My Pictures\markus_afw\1295311477.jpg;C:/users/rodrigob/My Pictures/markus_afw/1295311477.jpg;1971;1436;733;425;221;265
AFW_person;none;1814664578.jpg;C:\users\rodrigob\My Pictures\markus_afw\1814664578.jpg;C:/users/rodrigob/My Pictures/markus_afw/1814664578.jpg;1280;960;812;328;181;218
AFW_person;none;1814664578.jpg;C:\users\rodrigob\My Pictures\markus_afw\1814664578.jpg;C:/users/rodrigob/My Pictures/markus_afw/1814664578.jpg;1280;960;239;301;142;172
AFW_person;none;2312639559.jpg;C:\users\rodrigob\My Pictures\markus_afw\2312639559.jpg;C:/users/rodrigob/My Pictures/markus_afw/2312639559.jpg;1256;1891;754;787;298;357
AFW_person;none;2339510439.jpg;C:\users\rodrigob\My Pictures\markus_afw\2339510439.jpg;C:/users/rodrigob/My Pictures/markus_afw/2339510439.jpg;2584;1776;887;536;368;441
